sample,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl
0_1,0.3336864113807678,0.13548840582370758,0.1414453089237213,0.16044579446315765,0.965768039226532,0.8593754768371582,0.5700178742408752
0_2,0.6444246256724,0.6647512819617987,0.9299323176965117,0.5877080382779241,0.21919529046863317,0.14284679852426052,0.2396634528413415
0_3,0.9752599932253361,0.34063661843538284,0.29806388169527054,0.4648773204535246,0.3249160721898079,0.26393596921116114,0.8016799120232463
0_4,0.03222419321537018,0.8738028882071376,0.52502650488168,0.7827874515205622,0.6095589762553573,0.7304813163354993,0.3810539413243532
0_5,0.19135544542223215,0.4291477845981717,0.7626654375344515,0.9284866955131292,0.6797599922865629,0.937332552857697,0.9314797837287188
0_6,0.7555208476260304,0.8959787469357252,0.0355799188837409,0.323604391887784,0.3794783065095544,0.09137884620577097,0.26079277973622084
0_7,0.6102667301893234,0.09472709894180298,0.6690389215946198,0.701683477498591,0.039396291598677635,0.4390306454151869,0.6978016057983041
0_8,0.42845219746232033,0.5654671741649508,0.3804309191182256,0.04991855192929506,0.7703302884474397,0.5350010339170694,0.11750823259353638
0_9,0.4531355081126094,0.2901445422321558,0.7179815666750073,0.28264311142265797,0.1786837037652731,0.6388444462791085,0.9596220189705491
0_10,0.5218169456347823,0.7608120599761605,0.49182765930891037,0.9657858368009329,0.8852469110861421,0.3558780746534467,0.3481433764100075
0_11,0.8467776272445917,0.2494240840896964,0.8738639121875167,0.08708990085870028,0.5378279220312834,0.2347720880061388,0.6621034238487482
0_12,0.16142374090850353,0.716190118342638,0.08423248864710331,0.6608499893918633,0.2756144115701318,0.7677551563829184,0.022609318606555462
0_13,0.06860942300409079,0.020341308787465096,0.31552764493972063,0.5506740184500813,0.45517564564943314,0.5644272845238447,0.539795677177608
0_14,0.8750777719542384,0.5535800093784928,0.6050359159708023,0.20163022819906473,0.7330299383029342,0.40990939177572727,0.15048467554152012
0_15,0.7396045010536909,0.44009009655565023,0.22165317740291357,0.8238555435091257,0.8148081302642822,0.0622410299256444,0.8394523486495018
0_16,0.29986212588846684,0.9694177769124508,0.9476858396083117,0.42795964889228344,0.12388573493808508,0.9667756045237184,0.4777906024828553
0_17,0.25458525493741035,0.4889462999999523,0.466908847913146,0.7192437443882227,0.5912758884951472,0.3949558837339282,0.19221858028322458
0_18,0.6903231143951416,0.9596238350495696,0.740762691013515,0.02842204086482525,0.34564822539687157,0.6153912683948874,0.6152816936373711
0_19,0.929361623711884,0.03404603246599436,0.12499229982495308,0.8991785766556859,0.20039340388029814,0.9786775931715965,0.42925127781927586
0_20,0.11132618132978678,0.5008125472813845,0.8353686267510056,0.3489742362871766,0.9860424287617207,0.008224572986364365,0.7552077872678638
0_21,0.14350393414497375,0.19666162505745888,0.5646456610411406,0.4863881962373853,0.8062367709353566,0.33958179131150246,0.307326908223331
0_22,0.8326696939766407,0.7298903157934546,0.3541464237496257,0.7652148464694619,0.0049470532685518265,0.6816297173500061,0.8832223806530237
0_23,0.53311871830374,0.2803460666909814,0.9724840186536312,0.13505776412785053,0.41584255266934633,0.7871034359559417,0.07218433171510696
0_24,0.4763038279488683,0.809673273935914,0.19850917253643274,0.6170323099941015,0.6458295527845621,0.19503785949200392,0.7453084820881486
0_25,0.37598749436438084,0.08499349188059568,0.8925661528483033,0.849272639490664,0.30419154930859804,0.10376911610364914,0.3337443768978119
0_26,0.5696685742586851,0.6142635196447372,0.18107593432068825,0.3986682640388608,0.5116998497396708,0.882827814668417,0.9756832579150796
0_27,0.7989261178299785,0.37644256465137005,0.546983684413135,0.5291922148317099,0.9133052499964833,0.5195592446252704,0.037690180353820324
0_28,0.23857258912175894,0.909621705301106,0.2739690747112036,0.2192357201129198,0.15209786780178547,0.4904829105362296,0.6447785515338182
0_29,0.022711051627993584,0.3542764810845256,0.013503999449312687,0.11636894755065441,0.08165242802351713,0.16170679684728384,0.16762547381222248
0_30,0.9541797582060099,0.8211002871394157,0.7863954715430737,0.6354472581297159,0.8584986813366413,0.8201295016333461,0.5248969523236156
0_31,0.6605033492669463,0.18428737483918667,0.418164717964828,0.265053772367537,0.6912543950602412,0.7146733142435551,0.46191150043159723
0_32,0.3457606164738536,0.6550145717337728,0.6295337062329054,0.9872494610026479,0.4993849955499172,0.3062329590320587,0.8536672741174698
0_33,0.36195345036685467,0.32029379066079855,0.8589834170415998,0.6024609580636024,0.7591711450368166,0.4693216746672988,0.42179660499095917
0_34,0.6767197195440531,0.8495595417916775,0.06939121335744858,0.1459360532462597,0.05262326914817095,0.5027605919167399,0.778518290258944
0_35,0.939180395565927,0.14212691970169544,0.7016371553763747,0.766268446110189,0.3995386604219675,0.9050940461456776,0.21552330534905195
0_36,0.007741662673652172,0.6752941543236375,0.47552056051790714,0.48164142202585936,0.66176747251302,0.12166799604892731,0.6078288722783327
0_37,0.22351315058767796,0.11934240069240332,0.23800080735236406,0.36952721234411,0.6069541834294796,0.2961496189236641,0.07963714189827442
0_38,0.7838947605341673,0.5861704833805561,0.963994488120079,0.882807063870132,0.3291151998564601,0.7002245299518108,0.7220037458464503
0_39,0.5859214691445231,0.4182368014007807,0.33040945138782263,0.002099946141242981,0.24780996516346931,0.8291206015273929,0.2840163866057992
0_40,0.39226584788411856,0.8889759043231606,0.619880648329854,0.7497471757233143,0.9387476993724704,0.1750585725530982,0.8906770348548889
0_41,0.49127504229545593,0.2230139672756195,0.281711095944047,0.9822285501286387,0.09710206463932991,0.03000258281826973,0.06151806656271219
0_42,0.5481152720749378,0.6936805499717593,0.508727959357202,0.26595530565828085,0.8436596347019076,0.9970648139715195,0.6368637457489967
