Batch_SampleType,SurfactinC
0_1,0.9804109092282963
0_2,0.95256418570582
0_3,0.9616055866854764
0_4,0.9810177891134739
0_5,0.7583350155932368
0_6,0.9392336650851845
0_7,1.0191043509885596
0_CTRL,0.6499583312092725
0_QC,1.0
0_REF,1.0321451730686417
1_1,1.0419675710272616
1_2,0.9601041386044775
1_3,0.971119986981879
1_4,1.0420457290170104
1_5,1.0394070072268833
1_6,1.0301616609895994
1_7,0.9879706187460131
1_CTRL,0.6693463121001452
1_QC,1.0
1_REF,1.0677538204583066
2_1,0.9943165386058971
2_2,0.9668275867458673
2_3,0.960456635965943
2_4,1.0357243384088712
2_5,0.9891208868766017
2_6,0.969178284025965
2_7,0.8242616034182482
2_CTRL,0.7324368737696331
2_QC,1.0
2_REF,0.9562959379717022
3_1,1.0290864519378629
3_2,0.9701468643770992
3_3,0.9822242041888385
3_4,1.0181268730072328
3_5,0.8958090813408635
3_6,1.018925967312036
3_7,0.9698474535587809
3_CTRL,0.723178501762934
3_QC,0.9999999999999999
3_REF,1.039038657546067
4_1,0.9735352356560677
4_2,0.9645541637159446
4_3,0.9694125363829468
4_4,0.9795226604017273
4_5,0.7621573952864661
4_6,1.0007256710522132
4_7,0.9029714018089949
4_CTRL,0.7389663940718557
4_QC,1.0000000000000002
4_REF,1.0317405421421728
5_1,1.019414073506677
5_2,0.9041361505142106
5_3,0.9705239312525293
5_4,0.9887324003089861
5_5,0.9544364454470065
5_6,0.979280390497318
5_7,0.9868873859433897
5_CTRL,0.8427712612807894
5_QC,1.0
5_REF,1.038823303199496
