sample,Glucose,NH4NO3,KH2PO4,Na2HPO4,FeSO4,MnSO4
0_1,0.3336864113807678,0.13548840582370758,0.1414453089237213,0.16044579446315765,0.965768039226532,0.8593754768371582
0_2,0.6783259576186538,0.902074858546257,0.7545036636292934,0.9634018642827868,0.06512915249913931,0.37611064314842224
0_3,0.8869488993659616,0.3452307125553489,0.31265010219067335,0.3988435808569193,0.3953248895704746,0.2022802336141467
0_4,0.10848478507250547,0.609866427257657,0.7074462668970227,0.7252485975623131,0.5103281615301967,0.5605533802881837
0_5,0.1548472261056304,0.4573765778914094,0.9675315748900175,0.6064932104200125,0.7329212790355086,0.9608539985492826
0_6,0.8727825107052922,0.6927432604134083,0.07279602438211441,0.26929253712296486,0.36011339724063873,0.2878766721114516
0_7,0.5694501949474216,0.06190429162234068,0.5138579672202468,0.8292736308649182,0.16272226255387068,0.10232756659388542
0_8,0.4103661188855767,0.7953154649585485,0.4008611747995019,0.04675664659589529,0.8055565543472767,0.6503132414072752
0_9,0.49160937406122684,0.30803715996444225,0.616362732835114,0.31918544694781303,0.040981355123221874,0.5772345019504428
0_10,0.51978500187397,0.5414235023781657,0.4720929963514209,0.5547692608088255,0.9293994791805744,0.18575178924947977
0_11,0.7957983668893576,0.20345794782042503,0.9139083959162235,0.12009087111800909,0.5955401128157973,0.48457379825413227
0_12,0.20098572596907616,0.9387959847226739,0.0503999013453722,0.7541083665564656,0.49959658086299896,0.7510648518800735
0_13,0.05887538194656372,0.09915890730917454,0.3058485323563218,0.8902583746239543,0.2768845893442631,0.7275259159505367
0_14,0.9681516233831644,0.8638193970546126,0.6694175293669105,0.235664458014071,0.6306337295100093,0.025267450138926506
0_15,0.7243819646537304,0.38934602588415146,0.22827164828777313,0.6755311638116837,0.8316874802112579,0.33580826688557863
0_16,0.2567694988101721,0.6559610711410642,0.87260284088552,0.4506361950188875,0.20107497926801443,0.9130750810727477
0_17,0.30976077262312174,0.4274480314925313,0.46064043417572975,0.8654122725129128,0.5587801421061158,0.033415695652365685
0_18,0.7169002620503306,0.6608279347419739,0.5663822013884783,0.008679399266839027,0.4086443167179823,0.7061329074203968
0_19,0.973374773748219,0.09233760740607977,0.007089388556778431,0.5723236752673984,0.11335225123912096,0.9034010758623481
0_20,0.007410719059407711,0.827672066166997,0.8935923976823688,0.3015244835987687,0.9788280669599771,0.3556750388815999
0_21,0.24029653053730726,0.22980906907469034,0.6500461250543594,0.4369269972667098,0.7639178466051817,0.13072864804416895
0_22,0.7707318747416139,0.994475994259119,0.263603737577796,0.6891027735546231,0.14063646737486124,0.6142521379515529
0_23,0.5465011289343238,0.25040533673018217,0.8216166729107499,0.12820576503872871,0.31873408891260624,0.8076139912009239
0_24,0.4499169932678342,0.5170239564031363,0.21593648102134466,0.9975804891437292,0.7110643656924367,0.44908168353140354
0_25,0.4061603080481291,0.004301084205508232,0.79713015537709,0.6452552201226354,0.44649345614016056,0.278446807526052
0_26,0.6218358762562275,0.7708873031660914,0.1601922707632184,0.47894351091235876,0.5854146452620625,0.9804766299203038
0_27,0.8187476713210344,0.48376012966036797,0.7194316927343607,0.9146589916199446,0.8760674726217985,0.6582173462957144
0_28,0.1614350900053978,0.7483908394351602,0.3642316125333309,0.20929622277617455,0.030596488155424595,0.0811786986887455
0_29,0.08280125632882118,0.33838079310953617,0.12337282951921225,0.09177637286484241,0.2453811587765813,0.4324156418442726
0_30,0.9295775573700666,0.5737477159127593,0.9786334047093987,0.7843904793262482,0.8486567977815866,0.8241274747997522
0_31,0.637956328690052,0.17355797439813614,0.42055181972682476,0.3455627718940377,0.6751993084326386,0.5057743797078729
0_32,0.35784380324184895,0.9069741563871503,0.5575511530041695,0.5303605673834682,0.2940827887505293,0.2390537289902568
0_33,0.3654513992369175,0.3712092712521553,0.9369511874392629,0.9786218190565705,0.7873286986723542,0.06278608739376068
0_34,0.64557677321136,0.6065471665933728,0.042219932191073895,0.14534838031977415,0.18015298061072826,0.6732550729066133
0_35,0.9215901270508766,0.14761007763445377,0.6088884063065052,0.709206635132432,0.35752580780535936,0.9994217986240983
