sample,Glucose,NH4NO3,MgSO4,KH2PO4,Na2HPO4,Na2EDTA,CaCl2,FeSO4,MnSO4
0_1,0.3336864113807678,0.13548840582370758,0.1414453089237213,0.16044579446315765,0.965768039226532,0.8593754768371582,0.5700178742408752,0.4653177261352539,0.8828104138374329
0_2,0.5750975450500846,0.5025430638343096,0.5493606738746166,0.8302191440016031,0.29581296164542437,0.243262754753232,0.1375144636258483,0.7285894816741347,0.18894927948713303
0_3,0.9002545699477196,0.4565123561769724,0.2727872896939516,0.31765483878552914,0.1541759679093957,0.3838674249127507,0.8855881681665778,0.7914609825238585,0.3513723760843277
0_4,0.1255337093025446,0.8391729490831494,0.9267925955355167,0.6749586807563901,0.6093581579625607,0.5000507207587361,0.3141700550913811,0.027449180372059345,0.5325114848092198
0_5,0.012439114041626453,0.37256829254329205,0.719160133972764,0.6078515248373151,0.7026042891666293,0.952453819103539,0.8107246104627848,0.9974472811445594,0.49123551696538925
0_6,0.7714058747515082,0.989888490177691,0.06466318294405937,0.39855838380753994,0.05998474918305874,0.06864089984446764,0.48955064732581377,0.19829484540969133,0.6733509348705411
0_7,0.6882987096905708,0.035431080497801304,0.8514748681336641,0.8901215884834528,0.3890590313822031,0.3029960561543703,0.7375938193872571,0.26114724297076464,0.772671383805573
0_8,0.46242853440344334,0.6683953609317541,0.4430754818022251,0.11823692265897989,0.871576881967485,0.6868795175105333,0.054846273735165596,0.5595901450142264,0.07978706061840057
0_9,0.3784080808982253,0.37905122339725494,0.7962076999247074,0.4851711457595229,0.3641054267063737,0.5710013322532177,0.8163044648244977,0.9279543971642852,0.3840418951585889
0_10,0.6505540208891034,0.7617259016260505,0.3877468276768923,0.5065904445946217,0.8816064335405827,0.4391377530992031,0.3833275604993105,0.12533070612698793,0.7029070630669594
0_11,0.8272127825766802,0.21672249492257833,0.6648696474730968,0.01744123548269272,0.5525286123156548,0.1734620062634349,0.6391603592783213,0.3126881467178464,0.8529781699180603
0_12,0.08425669372081757,0.5837836042046547,0.01031121052801609,0.9762689573690295,0.1951363729313016,0.8053961871191859,0.06824627239257097,0.6155941253527999,0.04684266168624163
0_13,0.21331926342099905,0.11240367870777845,0.3436797894537449,0.8075407100841403,0.10094163008034229,0.7420826135203242,0.5571022918447852,0.3976106168702245,0.9938784316182137
0_14,0.9405818032100797,0.7453543804585934,0.9977456796914339,0.1997256651520729,0.6457782676443458,0.37401294987648726,0.23545577377080917,0.6575017115101218,0.1867670612409711
0_15,0.5215985048562288,0.29182222858071327,0.2113613598048687,0.7147497273981571,0.7874116329476237,0.014587726444005966,0.9913190752267838,0.8449087729677558,0.27494096476584673
0_16,0.2649320065975189,0.9091364843770862,0.6193373147398233,0.29446523543447256,0.4573551397770643,0.8827279321849346,0.3090746020898223,0.0852084131911397,0.5928288400173187
0_17,0.2985289329662919,0.26850033551454544,0.4179621720686555,0.9290839191526175,0.5887709967792034,0.3141980832442641,0.16617592051625252,0.8408867660909891,0.7397722136229277
0_18,0.5399405462667346,0.9012074237689376,0.7594102313742042,0.0635331766679883,0.16502790246158838,0.6959415292367339,0.5950024304911494,0.10497462004423141,0.4248132882639766
0_19,0.997910138219595,0.0734682371839881,0.04344466421753168,0.5844018394127488,0.2773009957745671,0.9303348138928413,0.35088863503187895,0.4170897677540779,0.02120786439627409
0_20,0.22318880073726177,0.6905388683080673,0.6387951588258147,0.4062595162540674,0.9784510284662247,0.0485246405005455,0.9181406162679195,0.6537724826484919,0.8312496300786734
0_21,0.10228211525827646,0.22441939543932676,0.964122005738318,0.372415566816926,0.8216704642400146,0.4989517852663994,0.4567501824349165,0.37115469574928284,0.13037054520100355
0_22,0.861248399131,0.6073376573622227,0.3682799329981208,0.6359465206041932,0.43307543732225895,0.6171453967690468,0.7742462987080216,0.5726352650672197,0.9413881730288267
0_23,0.660953801125288,0.4336116872727871,0.5905772456899285,0.15267241466790438,0.00824727676808834,0.7577882325276732,0.03010197076946497,0.8847924042493105,0.598932271823287
0_24,0.4350841026753187,0.8009163914248347,0.24864523764699697,0.8537339176982641,0.7445454997941852,0.13952783402055502,0.7086843457072973,0.18399085104465485,0.2849506391212344
0_25,0.4760631648823619,0.027750869281589985,0.519990405999124,0.7226355746388435,0.23710836935788393,0.11820090655237436,0.42040096316486597,0.3040333762764931,0.24534579925239086
0_26,0.7482095817103982,0.6448265258222818,0.177874774672091,0.2710781944915652,0.5008213892579079,0.9844376081600785,0.8487539794296026,0.5012039337307215,0.9353006510064006
0_27,0.7920557912439108,0.317994000390172,0.8945116093382239,0.7528924560174346,0.925653625279665,0.6251115258783102,0.0967742782086134,0.9388293270021677,0.5264080567285419
0_28,0.04909922555088997,0.9507137360051274,0.29848591331392527,0.23886555805802345,0.3142292583361268,0.25880809687078,0.6645302707329392,0.24140699952840805,0.3413627054542303
0_29,0.18597482424229383,0.4798175599426031,0.0984071409329772,0.040778446942567825,0.4700078200548887,0.19370167516171932,0.21082216035574675,0.7717670071870089,0.6364857880398631
0_30,0.9132368871942163,0.8471167916432023,0.6939402231946588,0.9684400921687484,0.7688689408823848,0.8273944016546011,0.527845736593008,0.03139130771160126,0.45046412758529186
0_31,0.6114410366863012,0.1744376728311181,0.47194796707481146,0.4460963411256671,0.6565998932346702,0.5618178779259324,0.2758965380489826,0.4690052270889282,0.10542186163365841
0_32,0.3547750152647495,0.5573428403586149,0.8135786140337586,0.5611664578318596,0.08032374270260334,0.4280583644285798,0.9549819706007838,0.7091596741229296,0.7943999273702502
0_33,0.369117246940732,0.45277777779847383,0.68547931779176,0.8660064768046141,0.8541711661964655,0.2679103510454297,0.36604313645511866,0.5272316569462419,0.41043941490352154
