file,integral,compound
1_1_1,15728.404699285378,Extra3
1_1_1,980496.2916478576,SurfactinC
1_1_1,196438.0114144669,SurfactinA
1_1_1,3902.2205470144104,Extra1
1_1_1,968.6804267244934,Extra2
1_1_1,964122.1096891785,SurfactinB
1_1_2,764092.8857871093,SurfactinB
1_1_2,868583.2724583437,SurfactinC
1_1_2,890.8245656998496,Extra2
1_1_2,171003.34031179815,SurfactinA
1_1_2,3209.7972739747056,Extra1
1_1_2,12540.893053852826,Extra3
1_1_3,149365.4666328278,SurfactinA
1_1_3,572068.968039425,SurfactinB
1_1_3,2731.2880191319873,Extra1
1_1_3,9625.842126599011,Extra3
1_1_3,660486.9548756409,SurfactinC
1_1_3,730.9232575206756,Extra2
1_1_4,1154475.797424492,SurfactinB
1_1_4,25353.7945828068,Extra3
1_1_4,4805.161566407671,Extra1
1_1_4,1023544.30446138,SurfactinC
1_1_4,271358.0508067104,SurfactinA
1_1_4,1152.690497388159,Extra2
1_2_1,9520.719693310071,Extra3
1_2_1,2470.0882280438404,Extra1
1_2_1,345961.6609473572,SurfactinC
1_2_1,404225.45120425423,SurfactinB
1_2_1,111710.38212509923,SurfactinA
1_2_1,98.64312056074237,Extra2
1_2_2,101.01598922015731,Extra2
1_2_2,7038.642131632026,Extra3
1_2_2,304139.7930029298,SurfactinB
1_2_2,80755.82138876346,SurfactinA
1_2_2,2000.1237609681823,Extra1
1_2_2,254614.8598694764,SurfactinC
1_2_3,2100.019939314655,Extra1
1_2_3,275060.98471092235,SurfactinC
1_2_3,83670.97049966436,SurfactinA
1_2_3,6930.956614788725,Extra3
1_2_3,315498.3292953797,SurfactinB
1_2_3,4.622945677760048,Extra2
1_2_4,3594.199831552076,Extra1
1_2_4,146524.20889711005,SurfactinA
1_2_4,17096.057134014012,Extra3
1_2_4,556168.5306669008,SurfactinB
1_2_4,120.53673302369683,Extra2
1_2_4,360187.8740201111,SurfactinC
1_3_1,206099.99047121435,SurfactinA
1_3_1,14389.330717616856,Extra3
1_3_1,804310.7243825685,SurfactinB
1_3_1,908153.9947589111,SurfactinC
1_3_1,2247.0716436585067,Extra1
1_3_1,285.1828484878838,Extra2
1_3_2,228092.33521210478,SurfactinA
1_3_2,793078.0635349732,SurfactinC
1_3_2,1887.016490125423,Extra1
1_3_2,260.2997792807817,Extra2
1_3_2,762853.6583824005,SurfactinB
1_3_2,14832.073637441228,Extra3
1_3_3,5708.257284780503,SurfactinA
1_3_3,0.008550453973273723,Extra1
1_3_3,114.32901175884973,Extra3
1_3_3,23916.760908035296,SurfactinB
1_3_3,21386.93565637971,SurfactinC
1_3_3,3.3321132175008024,Extra2
1_3_4,28937.163288645566,Extra3
1_3_4,1146934.1616294098,SurfactinB
1_3_4,3071.7264881730493,Extra1
1_3_4,947340.7348096771,SurfactinC
1_3_4,356863.4646614228,SurfactinA
1_3_4,633.4660820579536,Extra2
1_4_1,705995.406990799,SurfactinB
1_4_1,670601.8994822539,SurfactinC
1_4_1,232.1565109965997,Extra2
1_4_1,162988.5825214005,SurfactinA
1_4_1,14967.98982992658,Extra3
1_4_1,1716.777654564363,Extra1
1_4_2,913449.6063348389,SurfactinB
1_4_2,530.0492191349641,Extra2
1_4_2,17604.271582417994,Extra3
1_4_2,2086.549527482169,Extra1
1_4_2,833303.0180623169,SurfactinC
1_4_2,174808.31159478764,SurfactinA
1_4_3,1040837.6582415465,SurfactinB
1_4_3,219434.5430674477,SurfactinA
1_4_3,2805.7977394102936,Extra1
1_4_3,632.269272460116,Extra2
1_4_3,1003089.9169988403,SurfactinC
1_4_3,18525.551438826016,Extra3
1_4_4,37915.929660512804,Extra3
1_4_4,281207.2177956544,SurfactinA
1_4_4,3675.1783334425445,Extra1
1_4_4,1459046.9212627562,SurfactinB
1_4_4,954.015451851681,Extra2
1_4_4,1051291.3868264465,SurfactinC
1_5_1,835128.9836862488,SurfactinB
1_5_1,934473.6244959412,SurfactinC
1_5_1,2572.9469780853924,Extra1
1_5_1,393.7589208572581,Extra2
1_5_1,16095.174565106852,Extra3
1_5_1,202298.43065264513,SurfactinA
1_5_2,614356.1470156556,SurfactinB
1_5_2,12871.088343831832,Extra3
1_5_2,618404.1907384339,SurfactinC
1_5_2,2194.0315178620212,Extra1
1_5_2,228.52486205043635,Extra2
1_5_2,154447.62700331883,SurfactinA
1_5_3,702251.0346728516,SurfactinC
1_5_3,729789.9081650085,SurfactinB
1_5_3,2418.433106850819,Extra1
1_5_3,182730.95475033193,SurfactinA
1_5_3,15095.924459872542,Extra3
1_5_3,385.6622184790542,Extra2
1_5_4,3992.8540272255395,Extra1
1_5_4,1225861.1602517853,SurfactinB
1_5_4,335041.3382913494,SurfactinA
1_5_4,30723.66451087111,Extra3
1_5_4,1231408.9513440093,SurfactinC
1_5_4,686.9298673799781,Extra2
1_6_1,68.82074202457068,Extra2
1_6_1,830850.1279049987,SurfactinB
1_6_1,238942.33440449907,SurfactinA
1_6_1,910.9721735446997,Extra1
1_6_1,895832.6801640932,SurfactinC
1_6_1,19069.907949724227,Extra3
1_6_2,16076.090480990686,Extra3
1_6_2,616393.7969969482,SurfactinC
1_6_2,653740.4565870055,SurfactinB
1_6_2,67.62490718512882,Extra2
1_6_2,187849.62481785967,SurfactinA
1_6_2,672.474674400057,Extra1
1_6_3,120.75734945741299,Extra2
1_6_3,259515.17642247013,SurfactinA
1_6_3,967439.6007225037,SurfactinC
1_6_3,1033.96866432708,Extra1
1_6_3,870909.7743446046,SurfactinB
1_6_3,19913.738479974018,Extra3
1_6_4,30278.02037889733,Extra3
1_6_4,956099.1899710388,SurfactinB
1_6_4,1234.096037456538,Extra1
1_6_4,255158.49702309805,SurfactinA
1_6_4,26.02558332506135,Extra2
1_6_4,589659.2137116394,SurfactinC
1_7_1,83346.51213878252,SurfactinA
1_7_1,3896.5367002010116,Extra3
1_7_1,2293.9517303981256,Extra1
1_7_1,507652.20077560423,SurfactinC
1_7_1,249.0383512327447,Extra2
1_7_1,325434.0798307648,SurfactinB
1_7_2,495221.686133667,SurfactinC
1_7_2,92699.61969873814,SurfactinA
1_7_2,5331.773932223336,Extra3
1_7_2,373247.65355984506,SurfactinB
1_7_2,2844.175908881466,Extra1
1_7_2,324.7135980963769,Extra2
1_7_3,230678.78903207404,SurfactinC
1_7_3,1747.9784426687602,Extra3
1_7_3,118.81924878150232,Extra2
1_7_3,156925.71345776375,SurfactinB
1_7_3,48306.73261291888,SurfactinA
1_7_3,1345.220132991854,Extra1
1_7_4,524975.3432053223,SurfactinB
1_7_4,636484.6657562866,SurfactinC
1_7_4,643.994967738383,Extra2
1_7_4,132949.90729109576,SurfactinA
1_7_4,7932.3617949431755,Extra3
1_7_4,3164.876479196294,Extra1
1_Blank_1,5133.548068449019,SurfactinC
1_Blank_1,0.0,Extra3
1_Blank_1,0.0,Extra2
1_Blank_1,795.1808617497609,SurfactinA
1_Blank_1,4871.808808495524,SurfactinB
1_Blank_1,0.9587638648461112,Extra1
1_Blank_2,1.386100559376524,Extra1
1_Blank_2,6.619993782401097,Extra2
1_Blank_2,3623.3380532302863,SurfactinC
1_Blank_2,147.97642854653958,SurfactinA
1_Blank_2,3030.4112327775947,SurfactinB
1_Blank_2,0.0014884195982012732,Extra3
1_Blank_3,2759.263726105332,SurfactinC
1_Blank_3,3.1702938355803445,Extra2
1_Blank_3,4.146594647780058,Extra3
1_Blank_3,0.5334842539765436,Extra1
1_Blank_3,63.80369524267687,SurfactinA
1_Blank_3,2837.4867551050193,SurfactinB
1_Blank_4,7268.996079479222,SurfactinB
1_Blank_4,8234.116425088883,SurfactinC
1_Blank_4,1.2786331718587687,Extra1
1_Blank_4,1145.1386731268167,SurfactinA
1_Blank_4,19.561286238625584,Extra3
1_Blank_4,0.00024190740521953542,Extra2
1_Blank_5,6622.32319658661,SurfactinC
1_Blank_5,548.2720874140749,SurfactinA
1_Blank_5,6234.546655698778,SurfactinB
1_Blank_5,0.0,Extra2
1_Blank_5,2.1611419550343434,Extra3
1_Blank_5,6.902363832893214,Extra1
1_Blank_6,1.871783831715582,Extra2
1_Blank_6,425.56168569198985,SurfactinA
1_Blank_6,5380.634181892394,SurfactinB
1_Blank_6,15.364792309203716,Extra3
1_Blank_6,0.0006013326289421455,Extra1
1_Blank_6,5977.548448764805,SurfactinC
1_CTRL_1,0.0008562573250383146,Extra2
