file,integral,compound
5_1_1,8748.257660614016,Extra3
5_1_1,542659.8804267577,SurfactinC
5_1_1,117806.36755340584,SurfactinA
5_1_1,3752.1649539113764,Extra1
5_1_1,922.8956046776178,Extra2
5_1_1,473185.4646672364,SurfactinB
5_1_2,539677.8462039186,SurfactinB
5_1_2,651473.1661367188,SurfactinC
5_1_2,1098.4948933964222,Extra2
5_1_2,137498.71252243052,SurfactinA
5_1_2,3859.539572106856,Extra1
5_1_2,10188.05978296304,Extra3
5_1_3,103006.74795243079,SurfactinA
5_1_3,406853.76112207037,SurfactinB
5_1_3,3078.605810179743,Extra1
5_1_3,7227.636435338494,Extra3
5_1_3,498865.52011163335,SurfactinC
5_1_3,623.2099501066125,Extra2
5_1_4,708889.1678847657,SurfactinB
5_1_4,12958.274646132479,Extra3
5_1_4,5072.6514197257675,Extra1
5_1_4,766917.4488616944,SurfactinC
5_1_4,154829.05910586554,SurfactinA
5_1_4,1377.085517837367,Extra2
5_2_1,5124.977873146771,Extra3
5_2_1,1423.7609519542316,Extra1
5_2_1,129765.48508218389,SurfactinC
5_2_1,169579.4206303101,SurfactinB
5_2_1,53590.89447098544,SurfactinA
5_2_1,11.753969956085083,Extra2
5_2_2,116.53803165404052,Extra2
5_2_2,7926.918491163593,Extra3
5_2_2,323226.46647178655,SurfactinB
5_2_2,80550.51920829635,SurfactinA
5_2_2,2310.95800557197,Extra1
5_2_2,258987.55871035776,SurfactinC
5_2_3,791.3266240288616,Extra1
5_2_3,27414.552661682137,SurfactinC
5_2_3,14452.042050041202,SurfactinA
5_2_3,1436.0177221511422,Extra3
5_2_3,37725.639650390636,SurfactinB
5_2_3,0.10003668704718441,Extra2
5_2_4,2678.528718451474,Extra1
5_2_4,101289.26873303227,SurfactinA
5_2_4,10698.948513285695,Extra3
5_2_4,465673.4923827515,SurfactinB
5_2_4,174.5058258699159,Extra2
5_2_4,309943.90175646974,SurfactinC
5_3_1,64304.31129478459,SurfactinA
5_3_1,2890.7563904313633,Extra3
5_3_1,200516.89434689336,SurfactinB
5_3_1,347721.92936416634,SurfactinC
5_3_1,1392.8561675859996,Extra1
5_3_1,336.6661334127113,Extra2
5_3_2,84487.28316998295,SurfactinA
5_3_2,421337.9848125305,SurfactinC
5_3_2,1966.4475754228451,Extra1
5_3_2,425.746875141088,Extra2
5_3_2,260853.09824432377,SurfactinB
5_3_2,4473.615126080179,Extra3
5_3_3,59341.524060150194,SurfactinA
5_3_3,1401.9868781453074,Extra1
5_3_3,3822.4164109727544,Extra3
5_3_3,171245.19911511237,SurfactinB
5_3_3,173992.46604495248,SurfactinC
5_3_3,211.84853372526405,Extra2
5_3_4,4887.9716173697725,Extra3
5_3_4,266220.96881716925,SurfactinB
5_3_4,1560.4143350522036,Extra1
5_3_4,379705.85036492924,SurfactinC
5_3_4,86777.89733961492,SurfactinA
5_3_4,275.79780106433475,Extra2
5_4_1,244523.18364898686,SurfactinB
5_4_1,284404.4506137086,SurfactinC
5_4_1,254.45022026626785,Extra2
5_4_1,60891.955334838894,SurfactinA
5_4_1,3652.2074711005985,Extra3
5_4_1,1935.3767268581416,Extra1
5_4_2,611199.1073685607,SurfactinB
5_4_2,1077.810959403032,Extra2
5_4_2,9031.163201560692,Extra3
5_4_2,3962.5899727036563,Extra1
5_4_2,669636.0780976868,SurfactinC
