file,integral,compound
2_1_1,8245.445504507512,Extra3
2_1_1,576988.7609425354,SurfactinC
2_1_1,138937.61607580568,SurfactinA
2_1_1,1852.1336083899432,Extra1
2_1_1,141.27826977832248,Extra2
2_1_1,435885.515864563,SurfactinB
2_1_2,656984.2975933228,SurfactinB
2_1_2,673174.9053305055,SurfactinC
2_1_2,479.13344064253545,Extra2
2_1_2,149264.6863268967,SurfactinA
2_1_2,2662.4802847315023,Extra1
2_1_2,11075.131509338707,Extra3
2_1_3,149320.45619071965,SurfactinA
2_1_3,456392.9256913147,SurfactinB
2_1_3,1762.6135746935565,Extra1
2_1_3,10143.76225693134,Extra3
2_1_3,574777.0887139589,SurfactinC
2_1_3,129.82164261627196,Extra2
2_1_4,271426.11909472663,SurfactinB
2_1_4,5280.167016182144,Extra3
2_1_4,1174.477579626746,Extra1
2_1_4,330893.7579249878,SurfactinC
2_1_4,94734.98712198167,SurfactinA
2_1_4,127.7493157329809,Extra2
2_2_1,5078.781341083281,Extra3
2_2_1,2555.7411819602717,Extra1
2_2_1,429449.023192627,SurfactinC
2_2_1,358186.1755848999,SurfactinB
2_2_1,85603.90464295965,SurfactinA
2_2_1,168.76986099100108,Extra2
2_2_2,44.15991649480905,Extra2
2_2_2,3305.188753665994,Extra3
2_2_2,244518.7247846833,SurfactinB
2_2_2,60703.74710543828,SurfactinA
2_2_2,2095.457951825504,Extra1
2_2_2,314184.6601238098,SurfactinC
2_2_3,2601.0433285592153,Extra1
2_2_3,396302.48347265634,SurfactinC
2_2_3,89133.37610503392,SurfactinA
2_2_3,5993.4940298991205,Extra3
2_2_3,310534.70529949956,SurfactinB
2_2_3,200.69459441253696,Extra2
2_2_4,1764.0109839047984,Extra1
2_2_4,68071.68210227971,SurfactinA
2_2_4,3490.631197211079,Extra3
2_2_4,244237.8555081788,SurfactinB
2_2_4,70.4910427301973,Extra2
2_2_4,337846.5290364991,SurfactinC
2_3_1,61942.486134323175,SurfactinA
2_3_1,2928.851833767494,Extra3
2_3_1,161941.14546330264,SurfactinB
2_3_1,244742.74880874637,SurfactinC
2_3_1,1055.6100676775354,Extra1
2_3_1,60.60356883554786,Extra2
2_3_2,127910.75815614323,SurfactinA
2_3_2,537552.7821957398,SurfactinC
2_3_2,2116.7514768356345,Extra1
2_3_2,251.2437189708352,Extra2
2_3_2,446244.5735475464,SurfactinB
2_3_2,7068.204496794791,Extra3
2_3_3,111302.31594658665,SurfactinA
2_3_3,1603.1145887254963,Extra1
2_3_3,5403.80779788059,Extra3
2_3_3,300530.4749611359,SurfactinB
2_3_3,443500.1299776307,SurfactinC
2_3_3,99.22436117997593,Extra2
2_3_4,3183.0267640826523,Extra3
2_3_4,158520.3134670258,SurfactinB
2_3_4,1137.844371148326,Extra1
2_3_4,214478.09414625555,SurfactinC
2_3_4,77498.54868820765,SurfactinA
2_3_4,37.10485448449266,Extra2
2_4_1,817767.0550757599,SurfactinB
2_4_1,906609.7326971436,SurfactinC
2_4_1,1169.0794394434095,Extra2
2_4_1,172338.68124934394,SurfactinA
2_4_1,13106.807756656652,Extra3
2_4_1,3650.3635808815543,Extra1
2_4_2,871022.0502257538,SurfactinB
2_4_2,1087.9233418894114,Extra2
2_4_2,13000.500611238662,Extra3
2_4_2,4372.214245267951,Extra1
2_4_2,811717.5149773103,SurfactinC
2_4_2,152084.8765332337,SurfactinA
2_4_3,1174780.9356414792,SurfactinB
2_4_3,261096.88044692998,SurfactinA
2_4_3,4915.0963001829705,Extra1
2_4_3,1710.3705237254248,Extra2
2_4_3,1069406.7103756103,SurfactinC
2_4_3,27102.215308769806,Extra3
2_4_4,12280.305984138084,Extra3
2_4_4,164091.16642568973,SurfactinA
2_4_4,3445.6923611180073,Extra1
2_4_4,772525.137142395,SurfactinB
2_4_4,1152.1040208082961,Extra2
2_4_4,865689.5186789857,SurfactinC
2_5_1,224359.3652340851,SurfactinB
2_5_1,360215.0621476136,SurfactinC
2_5_1,1241.9827399227083,Extra1
2_5_1,137.79887857151024,Extra2
2_5_1,3438.9258212552013,Extra3
2_5_1,77830.20496938327,SurfactinA
2_5_2,415787.9809595947,SurfactinB
2_5_2,8286.811988915582,Extra3
2_5_2,412071.4883701172,SurfactinC
2_5_2,2092.660698726487,Extra1
2_5_2,405.0869879079164,Extra2
2_5_2,103666.87900544742,SurfactinA
2_5_3,794402.3000238038,SurfactinC
2_5_3,603591.522199402,SurfactinB
2_5_3,3240.610109932183,Extra1
2_5_3,184536.5573259965,SurfactinA
2_5_3,11964.02374362347,Extra3
2_5_3,403.98784321894266,Extra2
2_5_4,2478.1797399829975,Extra1
2_5_4,461866.82976420596,SurfactinB
2_5_4,124278.2148474808,SurfactinA
2_5_4,8291.775107901112,Extra3
2_5_4,510359.20646597305,SurfactinC
2_5_4,352.8542719086409,Extra2
