file,integral,compound
4_1_1,9312.389878407428,Extra3
4_1_1,834161.2412524414,SurfactinC
4_1_1,144026.94817782598,SurfactinA
4_1_1,4446.216477640875,Extra1
4_1_1,939.9165061509761,Extra2
4_1_1,661107.2023858643,SurfactinB
4_1_2,500891.1162709351,SurfactinB
4_1_2,737176.0569293519,SurfactinC
4_1_2,795.6272009287101,Extra2
4_1_2,128983.61112550361,SurfactinA
4_1_2,3366.6567596510017,Extra1
4_1_2,6716.488125404675,Extra3
4_1_3,124867.04960026557,SurfactinA
4_1_3,428821.8028951721,SurfactinB
4_1_3,3437.6210699045064,Extra1
4_1_3,5938.1764996293405,Extra3
4_1_3,693062.3522055359,SurfactinC
4_1_3,715.1977213516255,Extra2
4_1_4,25951.499330940253,SurfactinB
4_1_4,62.55007217070276,Extra3
4_1_4,0.6229688821204922,Extra1
4_1_4,32358.264398757954,SurfactinC
4_1_4,6760.669748313903,SurfactinA
4_1_4,0.23587423822283757,Extra2
4_2_1,3238.44976229145,Extra3
4_2_1,1457.060732145097,Extra1
4_2_1,258226.67389196786,SurfactinC
4_2_1,186644.606594513,SurfactinB
4_2_1,58918.661013267556,SurfactinA
4_2_1,64.85305472374257,Extra2
4_2_2,39.36902290363612,Extra2
4_2_2,3570.320742424429,Extra3
4_2_2,209789.54028791812,SurfactinB
4_2_2,66326.05441408543,SurfactinA
4_2_2,1428.882963537815,Extra1
4_2_2,315009.66123788455,SurfactinC
4_2_3,1442.6792201948858,Extra1
4_2_3,288673.03589505015,SurfactinC
4_2_3,66499.70105014041,SurfactinA
4_2_3,3677.0898959337355,Extra3
4_2_3,186064.60141690064,SurfactinB
4_2_3,122.7215957461169,Extra2
4_2_4,2121.2713827469443,Extra1
4_2_4,68787.25273925022,SurfactinA
4_2_4,3865.524918804628,Extra3
4_2_4,268719.7325101014,SurfactinB
4_2_4,187.48785689317805,Extra2
4_2_4,366897.754122345,SurfactinC
4_3_1,54013.74337754824,SurfactinA
4_3_1,3082.5952416256628,Extra3
4_3_1,189767.9746937409,SurfactinB
4_3_1,251580.97777136232,SurfactinC
4_3_1,2017.1844374640132,Extra1
4_3_1,159.4738119891882,Extra2
4_3_2,100112.47439361578,SurfactinA
4_3_2,446755.5147634277,SurfactinC
4_3_2,2703.260165801632,Extra1
4_3_2,284.2488453688046,Extra2
4_3_2,310032.7003725281,SurfactinB
4_3_2,5476.770490882893,Extra3
4_3_3,61478.53531968502,SurfactinA
4_3_3,1686.0681909736272,Extra1
4_3_3,3301.1900185352856,Extra3
4_3_3,192510.51524739078,SurfactinB
4_3_3,260310.5835127259,SurfactinC
4_3_3,14.901358425609775,Extra2
4_3_4,4615.898320905185,Extra3
4_3_4,341585.9745983582,SurfactinB
4_3_4,2910.677735983893,Extra1
4_3_4,414236.32261190796,SurfactinC
4_3_4,82001.26611843113,SurfactinA
4_3_4,437.32554529917246,Extra2
4_4_1,245385.8163695908,SurfactinB
4_4_1,346507.0768648987,SurfactinC
4_4_1,376.7455921874052,Extra2
4_4_1,65272.99604189876,SurfactinA
4_4_1,3396.2036424733105,Extra3
4_4_1,3139.3050372666726,Extra1
4_4_2,269211.25920758065,SurfactinB
4_4_2,337.3779033780163,Extra2
4_4_2,3298.2305890659804,Extra3
4_4_2,3003.0942548999883,Extra1
4_4_2,394172.44155590824,SurfactinC
4_4_2,70265.9386494904,SurfactinA
4_4_3,249827.58238952642,SurfactinB
4_4_3,74698.25149594121,SurfactinA
4_4_3,3172.132318400504,Extra1
4_4_3,229.6819194654674,Extra2
4_4_3,339900.36364044197,SurfactinC
4_4_3,3903.1318768757883,Extra3
4_4_4,5462.949713383805,Extra3
4_4_4,84327.4033472901,SurfactinA
4_4_4,3760.9367417099074,Extra1
4_4_4,343503.20914221194,SurfactinB
4_4_4,518.782435546115,Extra2
4_4_4,418384.1160302125,SurfactinC
4_5_1,35051.34903098298,SurfactinB
4_5_1,32820.15494878389,SurfactinC
4_5_1,11.118770329793984,Extra1
4_5_1,0.14506751053780342,Extra2
4_5_1,163.79205956619796,Extra3
4_5_1,8448.386005784512,SurfactinA
4_5_2,25837.005952751166,SurfactinB
4_5_2,120.74553505697135,Extra3
4_5_2,25031.242283248906,SurfactinC
4_5_2,7.551745550351475,Extra1
4_5_2,13.133737514391559,Extra2
4_5_2,7277.371193581583,SurfactinA
4_5_3,15735.166697883613,SurfactinC
4_5_3,15287.779564025883,SurfactinB
4_5_3,0.5272001552477942,Extra1
4_5_3,4471.708839628695,SurfactinA
4_5_3,5.076592371009287,Extra3
4_5_3,0.0,Extra2
4_5_4,0.002193977228191217,Extra1
4_5_4,14331.394407386784,SurfactinB
4_5_4,4238.952972803116,SurfactinA
4_5_4,37.92218651444897,Extra3
4_5_4,17857.390057989123,SurfactinC
4_5_4,0.0,Extra2
4_6_1,412.0785201125076,Extra2
4_6_1,325523.1082303925,SurfactinB
4_6_1,91976.80554058366,SurfactinA
4_6_1,2476.137235243312,Extra1
4_6_1,548435.9870379638,SurfactinC
4_6_1,4109.921954096561,Extra3
4_6_2,3498.054133333478,Extra3
4_6_2,506478.4215574037,SurfactinC
4_6_2,292003.9764314423,SurfactinB
4_6_2,559.4781834569872,Extra2
4_6_2,83290.21622088626,SurfactinA
4_6_2,2048.6828716509667,Extra1
4_6_3,328.1661488837601,Extra2
4_6_3,99248.17965630347,SurfactinA
4_6_3,436123.79017114267,SurfactinC
4_6_3,2030.340080588493,Extra1
4_6_3,314880.89563864144,SurfactinB
4_6_3,5313.7536101193355,Extra3
4_6_4,4042.817272246831,Extra3
4_6_4,306072.98441638186,SurfactinB
4_6_4,2141.084582794597,Extra1
4_6_4,91331.30873153596,SurfactinA
4_6_4,454.3068973672244,Extra2
4_6_4,463030.91592913825,SurfactinC
4_7_1,31740.917521621723,SurfactinA
4_7_1,1227.0829958746435,Extra3
4_7_1,1596.1398373077602,Extra1
4_7_1,175078.00582324227,SurfactinC
4_7_1,10.573109825966094,Extra2
4_7_1,104084.61832330328,SurfactinB
4_7_2,28668.94372100831,SurfactinC
4_7_2,5620.114608121871,SurfactinA
4_7_2,39.37660830577466,Extra3
4_7_2,21694.337544143684,SurfactinB
4_7_2,17.81443546606831,Extra1
4_7_2,0.0,Extra2
4_7_3,248194.45326858523,SurfactinC
4_7_3,2158.953220420063,Extra3
4_7_3,119.97086542244003,Extra2
4_7_3,164709.69889202886,SurfactinB
4_7_3,52036.18244336704,SurfactinA
4_7_3,2249.4243643921445,Extra1
4_7_4,168603.58321376043,SurfactinB
4_7_4,275098.8805122071,SurfactinC
4_7_4,324.8120879802108,Extra2
4_7_4,48855.70496410945,SurfactinA
4_7_4,1981.9810352517497,Extra3
4_7_4,2009.8267727258053,Extra1
4_Blank_1,4015.5552052249914,SurfactinC
4_Blank_1,8.846125783372672,Extra3
4_Blank_1,0.0,Extra2
4_Blank_1,297.4478283185983,SurfactinA
4_Blank_1,3363.2541709178367,SurfactinB
4_Blank_1,0.0,Extra1
4_Blank_2,0.510977271588065,Extra1
4_Blank_2,0.0,Extra2
4_Blank_2,3569.101255418271,SurfactinC
4_Blank_2,426.4911692201047,SurfactinA
4_Blank_2,3078.6286660506503,SurfactinB
4_Blank_2,9.63868638544061,Extra3
4_Blank_3,3154.8445748073445,SurfactinC
4_Blank_3,0.0,Extra2
4_Blank_3,0.00046791773714358027,Extra3
4_Blank_3,2.179995795458549,Extra1
4_Blank_3,176.40957602128395,SurfactinA
4_Blank_3,2310.701628828511,SurfactinB
4_Blank_4,10585.19006031037,SurfactinB
4_Blank_4,14688.766583366396,SurfactinC
4_Blank_4,7.741882872416856,Extra1
4_Blank_4,1938.2003372347351,SurfactinA
4_Blank_4,13.794845044349167,Extra3
4_Blank_4,0.0,Extra2
4_Blank_5,13267.006206527712,SurfactinC
4_Blank_5,1962.99645129323,SurfactinA
4_Blank_5,8766.875849727636,SurfactinB
4_Blank_5,0.0,Extra2
4_Blank_5,2.1325955400421472,Extra3
4_Blank_5,1.4092765240207303,Extra1
4_Blank_6,0.0,Extra2
4_Blank_6,2209.9605972104073,SurfactinA
4_Blank_6,11277.296650798802,SurfactinB
4_Blank_6,2.7474117033589622,Extra3
4_Blank_6,1.9418022723871686,Extra1
4_Blank_6,17792.498016952526,SurfactinC
4_CTRL_1,14.18583966064453,Extra2
4_CTRL_1,2023.3866100705638,SurfactinA
4_CTRL_1,13967.395893726525,SurfactinC
4_CTRL_1,44.51555558274637,Extra1
4_CTRL_1,11.839772960528721,Extra3
4_CTRL_1,10159.768218502251,SurfactinB
4_CTRL_2,0.0,Extra2
4_CTRL_2,48.35907050834179,Extra1
4_CTRL_2,20281.47426571614,SurfactinC
4_CTRL_2,4.577153690110029,Extra3
4_CTRL_2,16559.3112117028,SurfactinB
4_CTRL_2,4394.309149628963,SurfactinA
4_CTRL_3,64.31434399581204,Extra1
4_CTRL_3,20073.493296523993,SurfactinC
4_CTRL_3,32.173198238342984,Extra3
