file,integral,compound
3_1_1,9806.00036583803,Extra3
3_1_1,720574.2136998902,SurfactinC
3_1_1,148173.13961406713,SurfactinA
3_1_1,2983.7599275344683,Extra1
3_1_1,487.9106590481997,Extra2
3_1_1,593435.4354033509,SurfactinB
3_1_2,827786.8149322357,SurfactinB
3_1_2,890202.3555367737,SurfactinC
3_1_2,750.7772589615545,Extra2
3_1_2,200463.18322992715,SurfactinA
3_1_2,3672.541425450316,Extra1
3_1_2,14949.287372146724,Extra3
3_1_3,171082.60651679998,SurfactinA
3_1_3,681468.1627464904,SurfactinB
3_1_3,3556.8382844985763,Extra1
3_1_3,11523.487155354609,Extra3
3_1_3,684811.4421325073,SurfactinC
3_1_3,564.4292804235815,Extra2
3_1_4,520044.3748343048,SurfactinB
3_1_4,9957.05467629304,Extra3
3_1_4,2826.334535374404,Extra1
3_1_4,501078.86351075757,SurfactinC
3_1_4,145892.42045286563,SurfactinA
3_1_4,389.7054970685442,Extra2
3_2_1,6390.040850144362,Extra3
3_2_1,1803.7310067221197,Extra1
3_2_1,309747.4394207917,SurfactinC
3_2_1,304903.2904205323,SurfactinB
3_2_1,102868.11386856849,SurfactinA
3_2_1,153.76463198545656,Extra2
3_2_2,361.03172832782946,Extra2
3_2_2,11056.287523432624,Extra3
3_2_2,437058.7098953248,SurfactinB
3_2_2,126293.6577948914,SurfactinA
3_2_2,2362.1918886365356,Extra1
3_2_2,374816.0652140809,SurfactinC
3_2_3,1769.6436638956668,Extra1
3_2_3,274787.4785838928,SurfactinC
3_2_3,80437.71512555699,SurfactinA
3_2_3,4584.571633562031,Extra3
3_2_3,222285.3856492005,SurfactinB
3_2_3,40.891770868620455,Extra2
3_2_4,2203.6898545720537,Extra1
3_2_4,106323.68020262911,SurfactinA
3_2_4,6857.0591215084605,Extra3
3_2_4,302174.48305430607,SurfactinB
3_2_4,266.2201757369936,Extra2
3_2_4,314762.6241459961,SurfactinC
3_3_1,58993.55858971409,SurfactinA
3_3_1,5227.104338069938,Extra3
3_3_1,230673.72413992314,SurfactinB
3_3_1,231573.6011745911,SurfactinC
3_3_1,1611.1147798561183,Extra1
3_3_1,18.48193629258864,Extra2
3_3_2,114694.12799327094,SurfactinA
3_3_2,450986.00479864504,SurfactinC
3_3_2,2892.5809175725108,Extra1
3_3_2,369.83952331333603,Extra2
3_3_2,483743.96336975106,SurfactinB
3_3_2,11643.39982062573,Extra3
3_3_3,135483.7772984162,SurfactinA
3_3_3,3169.6500814610417,Extra1
3_3_3,11641.950588520707,Extra3
