rt,tic,scan_type,file
0.002,3.84586455766112e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
0.616,3.84586455766112e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
1.231,2.27556185564026e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
1.845,2.27485275268555,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
2.459,3.39903259277344,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
3.073,0.265694260597229,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
3.687,22.7529067993164,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
4.301,242.599502563477,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
4.915,870.460327148438,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
5.529,1282.93688964844,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
6.143,817.692932128906,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
6.757,332.517211914063,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
7.371,348.252655029297,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
7.985,383.218719482422,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
8.599,298.539306640625,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
9.213,256.210693359375,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
9.827,278.944427490234,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
10.441,342.096588134766,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
11.055,306.278991699219,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
11.669,402.759948730469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
12.284,472.024871826172,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
12.898,525.638854980469,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_1.raw
