sample,Glucose,NH4Cl
0_1,0.3336864113807678,0.13548840582370758
0_2,0.5737430546432734,0.5270279552787542
0_3,0.7579697472974658,0.30083819944411516
0_4,0.02158963307738304,0.9112496729940176
0_5,0.13380422722548246,0.38996516447514296
0_6,0.8976491503417492,0.7795535400509834
0_7,0.7076230468228459,0.048708233051002026
0_8,0.4479124192148447,0.6571688279509544
0_9,0.39024535939097404,0.34143182821571827
0_10,0.6422685040161014,0.9498901600018144
0_11,0.9550957921892405,0.22175543196499348
0_12,0.19942496437579393,0.6113417828455567
0_13,0.0812316033989191,0.08623578771948814
0_14,0.8253052206709981,0.6966495281085372
0_15,0.5143689475953579,0.4755769483745098
0_16,0.2661288483068347,0.8671185290440917
0_17,0.30393176060169935,0.4504924062639475
0_18,0.5400821603834629,0.8402011105790734
0_19,0.8541306303814054,0.11327535845339298
0_20,0.1138442624360323,0.7216119030490518
0_21,0.23002614546567202,0.1959366537630558
