well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
E5,2_1,2_1_2,80,80,80,80,80,80,80,160.0
C4,2_REF,2_REF_3,80,80,80,80,80,80,80,
E3,2_6,2_6_1,80,80,80,80,80,80,80,160.0
F6,2_2,2_2_2,80,80,80,80,80,80,80,160.0
D6,2_4,2_4_2,80,80,80,80,80,80,80,160.0
E2,2_REF,2_REF_1,80,80,80,80,80,80,80,
B2,2_1,2_1_3,80,80,80,80,80,80,80,160.0
C2,2_2,2_2_3,80,80,80,80,80,80,80,160.0
E7,2_5,2_5_2,80,80,80,80,80,80,80,160.0
B7,2_REF,2_REF_4,80,80,80,80,80,80,80,
B5,2_6,2_6_4,80,80,80,80,80,80,80,160.0
A7,2_CTRL,2_CTRL_4,80,80,80,80,80,80,80,
D2,2_3,2_3_1,80,80,80,80,80,80,80,160.0
D7,2_CTRL,2_CTRL_2,80,80,80,80,80,80,80,
A5,2_3,2_3_4,80,80,80,80,80,80,80,160.0
B3,2_3,2_3_3,80,80,80,80,80,80,80,160.0
A6,2_4,2_4_4,80,80,80,80,80,80,80,160.0
F5,2_6,2_6_2,80,80,80,80,80,80,80,160.0
A4,2_6,2_6_3,80,80,80,80,80,80,80,160.0
E6,2_7,2_7_2,80,80,80,80,80,80,80,160.0
D4,2_5,2_5_1,80,80,80,80,80,80,80,160.0
C6,2_1,2_1_4,80,80,80,80,80,80,80,160.0
A3,2_5,2_5_3,80,80,80,80,80,80,80,160.0
B6,2_5,2_5_4,80,80,80,80,80,80,80,160.0
A2,2_4,2_4_3,80,80,80,80,80,80,80,160.0
C7,2_7,2_7_4,80,80,80,80,80,80,80,160.0
F2,2_7,2_7_1,80,80,80,80,80,80,80,160.0
D3,2_4,2_4_1,80,80,80,80,80,80,80,160.0
F4,2_1,2_1_1,80,80,80,80,80,80,80,160.0
F3,2_2,2_2_1,80,80,80,80,80,80,80,160.0
C5,2_2,2_2_4,80,80,80,80,80,80,80,160.0
F7,2_REF,2_REF_2,80,80,80,80,80,80,80,
B4,2_CTRL,2_CTRL_3,80,80,80,80,80,80,80,
D5,2_3,2_3_2,80,80,80,80,80,80,80,160.0
E4,2_CTRL,2_CTRL_1,80,80,80,80,80,80,80,
C3,2_7,2_7_3,80,80,80,80,80,80,80,160.0
