well_position,sample,replicate,color
A1,water,,lightblue
A2,0_6,0_6_3,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
A3,0_7,0_7_3,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
A4,0_1,0_1_3,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
A5,0_REF,0_REF_4,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
A6,0_5,0_5_4,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
A7,0_1,0_1_4,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
A8,water,,lightblue
B1,water,,lightblue
B2,0_2,0_2_3,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
B3,0_4,0_4_3,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
B4,0_CTRL,0_CTRL_3,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B5,0_CTRL,0_CTRL_4,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B6,0_6,0_6_4,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
B7,0_4,0_4_4,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
B8,water,,lightblue
C1,water,,lightblue
C2,0_REF,0_REF_3,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
C3,0_3,0_3_3,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
C4,0_5,0_5_3,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
C5,0_7,0_7_4,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
C6,0_2,0_2_4,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C7,0_3,0_3_4,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
C8,water,,lightblue
D1,water,,lightblue
D2,0_7,0_7_1,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D3,0_2,0_2_1,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
D4,0_4,0_4_1,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D5,0_7,0_7_2,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D6,0_2,0_2_2,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
D7,0_5,0_5_2,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
D8,water,,lightblue
E1,water,,lightblue
E2,0_1,0_1_1,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E3,0_REF,0_REF_1,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
E4,0_5,0_5_1,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
E5,0_REF,0_REF_2,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
E6,0_1,0_1_2,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E7,0_3,0_3_2,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
E8,water,,lightblue
F1,water,,lightblue
F2,0_CTRL,0_CTRL_1,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
F3,0_6,0_6_1,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
F4,0_3,0_3_1,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
F5,0_6,0_6_2,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
F6,0_4,0_4_2,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
F7,0_CTRL,0_CTRL_2,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
F8,water,,lightblue
