rt,tic,scan_type,file
0.002,0.632447898387909,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
0.616,0.632447898387909,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
1.231,0.374213486909866,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
3.687,140.865447998047,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
4.301,626.056213378906,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
4.915,1618.53369140625,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
5.529,2083.91625976563,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
6.143,1289.42395019531,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
6.757,640.865539550781,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
7.371,459.576904296875,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
7.985,357.849090576172,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
8.599,355.964233398438,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
9.213,435.606506347656,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
9.827,459.691802978516,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
10.441,425.052978515625,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
11.055,451.111022949219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
11.669,589.416564941406,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
12.283,728.452209472656,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
12.897,707.829040527344,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
13.512,753.659851074219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
14.126,770.318115234375,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
14.74,688.582214355469,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
15.354,621.39697265625,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
15.968,572.074829101563,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
16.582,593.071960449219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
17.196,627.68701171875,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
17.81,590.534606933594,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
18.424,569.152099609375,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
19.038,415.523162841797,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
19.652,356.949584960938,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
20.266,380.724609375,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
20.88,337.711151123047,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
21.494,360.798370361328,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
22.108,337.950988769531,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
22.722,286.734069824219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
23.336,304.171234130859,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
23.95,288.336151123047,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
24.564,212.159973144531,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
25.179,256.125457763672,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
25.793,389.213195800781,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
26.407,294.554382324219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
27.021,171.551895141602,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
27.635,199.665451049805,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
28.249,260.384735107422,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
28.863,207.949676513672,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
29.477,192.308120727539,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
30.091,165.593475341797,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
30.705,189.117218017578,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
31.319,211.032073974609,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
31.933,188.346878051758,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
32.547,163.763748168945,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
33.161,122.517112731934,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
33.775,126.377815246582,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
34.389,117.193740844727,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
35.003,70.1091690063477,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
35.617,89.9262161254883,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
36.231,130.05534362793,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
36.845,145.81510925293,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
37.459,78.3577575683594,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
38.073,60.0141487121582,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
38.688,57.3932418823242,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
39.301,44.871509552002,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
39.916,57.8327484130859,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
40.53,88.3467864990234,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
41.144,89.4784851074219,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
41.758,79.2634506225586,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
42.372,74.0936965942383,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
42.986,76.7434616088867,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
43.6,76.1163101196289,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
44.214,86.708122253418,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_1.raw
