rt,tic,scan_type,file
0.002,1.56361365318298,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
0.616,1.56361365318298,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
1.23,7.4468879699707,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
1.845,11.5705823898315,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
2.459,3.49006199836731,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
3.073,9.84469127655029,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
3.687,57.1236991882324,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
4.301,301.314117431641,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
4.915,865.638244628906,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
5.529,1189.32043457031,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
6.143,767.992065429688,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
6.757,318.882568359375,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
7.371,238.197463989258,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
7.985,118.671600341797,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
8.599,117.859687805176,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
9.213,125.266090393066,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
9.827,92.3125839233398,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
10.441,132.404022216797,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
11.055,145.806503295898,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
11.669,172.766586303711,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
12.283,276.962554931641,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
12.897,344.735260009766,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
13.511,342.322174072266,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
14.125,373.800170898438,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
14.74,411.17041015625,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
15.354,385.186157226563,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
15.968,366.539367675781,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
16.582,282.419281005859,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
17.196,199.455993652344,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
17.81,207.199935913086,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_1.raw
