rt,tic,scan_type,file
0.002,0.030465267598629,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
0.616,0.030465267598629,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
1.23,0.0180260129272938,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
3.073,2.82996273040771,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
3.686,45.3948593139648,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
4.301,162.623809814453,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
4.915,444.861633300781,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
5.529,637.440002441406,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
6.143,515.081237792969,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
6.757,440.897552490234,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
7.371,297.409759521484,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
7.985,283.264984130859,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
8.599,347.984100341797,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
9.213,257.506103515625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
9.827,292.92041015625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
10.441,358.332153320313,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
11.055,349.165344238281,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
11.669,314.736267089844,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
12.284,475.391296386719,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
12.898,580.765930175781,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
13.512,534.188110351563,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
14.126,534.101501464844,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
14.74,568.83984375,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
15.354,463.526702880859,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
15.968,388.854400634766,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
16.582,440.699951171875,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
17.196,349.872528076172,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
17.81,298.327331542969,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
18.424,313.947143554688,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
19.038,297.605682373047,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
19.652,267.761779785156,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
20.266,222.173294067383,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
20.88,174.63737487793,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
21.494,139.579574584961,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
22.109,106.687393188477,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
22.723,122.67919921875,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
23.337,108.192344665527,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
23.951,145.992111206055,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_1.raw
