well_position,sample,replicate,color
A1,water,,lightblue
A2,1_REF,1_REF_3,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
A3,1_5,1_5_3,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
A4,1_1,1_1_3,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
A5,1_2,1_2_4,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
A6,1_1,1_1_4,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
A7,1_5,1_5_4,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
A8,water,,lightblue
B1,water,,lightblue
B2,1_4,1_4_3,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
B3,1_6,1_6_3,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
B4,1_3,1_3_3,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
B5,1_7,1_7_4,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
B6,1_3,1_3_4,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
B7,1_REF,1_REF_4,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
B8,water,,lightblue
C1,water,,lightblue
C2,1_2,1_2_3,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C3,1_CTRL,1_CTRL_3,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
C4,1_7,1_7_3,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
C5,1_CTRL,1_CTRL_4,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
C6,1_4,1_4_4,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
C7,1_6,1_6_4,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
C8,water,,lightblue
D1,water,,lightblue
D2,1_CTRL,1_CTRL_1,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
D3,1_4,1_4_1,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D4,1_2,1_2_1,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
D5,1_2,1_2_2,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
D6,1_7,1_7_2,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D7,1_3,1_3_2,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
D8,water,,lightblue
E1,water,,lightblue
E2,1_6,1_6_1,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
E3,1_1,1_1_1,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E4,1_5,1_5_1,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
E5,1_CTRL,1_CTRL_2,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
E6,1_REF,1_REF_2,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
E7,1_1,1_1_2,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E8,water,,lightblue
F1,water,,lightblue
F2,1_REF,1_REF_1,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
F3,1_7,1_7_1,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
F4,1_3,1_3_1,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
F5,1_5,1_5_2,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
F6,1_4,1_4_2,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
F7,1_6,1_6_2,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
F8,water,,lightblue
