well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
B4,1_4,1_4_3,80,80,80,80,80,80,80,160.0
E2,1_3,1_3_1,80,80,80,80,80,80,80,160.0
C3,1_7,1_7_3,80,80,80,80,80,80,80,160.0
B2,1_6,1_6_3,80,80,80,80,80,80,80,160.0
F7,1_3,1_3_2,80,80,80,80,80,80,80,160.0
C4,1_2,1_2_3,80,80,80,80,80,80,80,160.0
C2,1_5,1_5_3,80,80,80,80,80,80,80,160.0
B6,1_6,1_6_4,80,80,80,80,80,80,80,160.0
E7,1_2,1_2_2,80,80,80,80,80,80,80,160.0
F5,1_6,1_6_2,80,80,80,80,80,80,80,160.0
E6,1_5,1_5_2,80,80,80,80,80,80,80,160.0
F2,1_6,1_6_1,80,80,80,80,80,80,80,160.0
C6,1_3,1_3_4,80,80,80,80,80,80,80,160.0
A5,1_1,1_1_4,80,80,80,80,80,80,80,160.0
D5,1_1,1_1_2,80,80,80,80,80,80,80,160.0
B5,1_5,1_5_4,80,80,80,80,80,80,80,160.0
A2,1_1,1_1_3,80,80,80,80,80,80,80,160.0
E5,1_4,1_4_2,80,80,80,80,80,80,80,160.0
D2,1_7,1_7_1,80,80,80,80,80,80,80,160.0
C7,1_4,1_4_4,80,80,80,80,80,80,80,160.0
F4,1_2,1_2_1,80,80,80,80,80,80,80,160.0
B3,1_3,1_3_3,80,80,80,80,80,80,80,160.0
F3,1_1,1_1_1,80,80,80,80,80,80,80,160.0
A7,1_7,1_7_4,80,80,80,80,80,80,80,160.0
E3,1_4,1_4_1,80,80,80,80,80,80,80,160.0
F6,1_7,1_7_2,80,80,80,80,80,80,80,160.0
B7,1_2,1_2_4,80,80,80,80,80,80,80,160.0
E4,1_5,1_5_1,80,80,80,80,80,80,80,160.0
