well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
B2,4_1,4_1_3,80,80,80,80,80,80,80,160.0
B5,4_1,4_1_4,80,80,80,80,80,80,80,160.0
C6,4_4,4_4_4,80,80,80,80,80,80,80,160.0
E6,4_6,4_6_2,80,80,80,80,80,80,80,160.0
F6,4_7,4_7_2,80,80,80,80,80,80,80,160.0
B7,4_3,4_3_4,80,80,80,80,80,80,80,160.0
F7,4_3,4_3_2,80,80,80,80,80,80,80,160.0
D5,4_5,4_5_2,80,80,80,80,80,80,80,160.0
E4,4_1,4_1_1,80,80,80,80,80,80,80,160.0
E7,4_1,4_1_2,80,80,80,80,80,80,80,160.0
C4,4_5,4_5_3,80,80,80,80,80,80,80,160.0
C7,4_6,4_6_4,80,80,80,80,80,80,80,160.0
D2,4_3,4_3_1,80,80,80,80,80,80,80,160.0
F2,4_4,4_4_1,80,80,80,80,80,80,80,160.0
E3,4_2,4_2_1,80,80,80,80,80,80,80,160.0
C2,4_4,4_4_3,80,80,80,80,80,80,80,160.0
B4,4_3,4_3_3,80,80,80,80,80,80,80,160.0
D6,4_2,4_2_2,80,80,80,80,80,80,80,160.0
A3,4_6,4_6_3,80,80,80,80,80,80,80,160.0
C5,4_5,4_5_4,80,80,80,80,80,80,80,160.0
A7,4_7,4_7_4,80,80,80,80,80,80,80,160.0
D7,4_4,4_4_2,80,80,80,80,80,80,80,160.0
B3,4_2,4_2_3,80,80,80,80,80,80,80,160.0
F3,4_7,4_7_1,80,80,80,80,80,80,80,160.0
B6,4_2,4_2_4,80,80,80,80,80,80,80,160.0
E2,4_5,4_5_1,80,80,80,80,80,80,80,160.0
C3,4_7,4_7_3,80,80,80,80,80,80,80,160.0
F4,4_6,4_6_1,80,80,80,80,80,80,80,160.0
