well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
E7,3_2,3_2_2,80,80,80,80,80,80,80,160.0
A3,3_CTRL,3_CTRL_3,80,80,80,80,80,80,80,
F2,3_5,3_5_1,80,80,80,80,80,80,80,160.0
B5,3_1,3_1_4,80,80,80,80,80,80,80,160.0
F6,3_CTRL,3_CTRL_2,80,80,80,80,80,80,80,
C6,3_2,3_2_4,80,80,80,80,80,80,80,160.0
B2,3_5,3_5_3,80,80,80,80,80,80,80,160.0
D7,3_5,3_5_2,80,80,80,80,80,80,80,160.0
A2,3_2,3_2_3,80,80,80,80,80,80,80,160.0
D5,3_1,3_1_2,80,80,80,80,80,80,80,160.0
C7,3_7,3_7_4,80,80,80,80,80,80,80,160.0
A6,3_REF,3_REF_4,80,80,80,80,80,80,80,
B6,3_3,3_3_4,80,80,80,80,80,80,80,160.0
F5,3_4,3_4_2,80,80,80,80,80,80,80,160.0
D3,3_1,3_1_1,80,80,80,80,80,80,80,160.0
F4,3_CTRL,3_CTRL_1,80,80,80,80,80,80,80,
A5,3_6,3_6_4,80,80,80,80,80,80,80,160.0
D6,3_3,3_3_2,80,80,80,80,80,80,80,160.0
C3,3_7,3_7_3,80,80,80,80,80,80,80,160.0
B3,3_REF,3_REF_3,80,80,80,80,80,80,80,
F7,3_REF,3_REF_2,80,80,80,80,80,80,80,
F3,3_3,3_3_1,80,80,80,80,80,80,80,160.0
D4,3_4,3_4_1,80,80,80,80,80,80,80,160.0
E4,3_6,3_6_1,80,80,80,80,80,80,80,160.0
A4,3_6,3_6_3,80,80,80,80,80,80,80,160.0
A7,3_CTRL,3_CTRL_4,80,80,80,80,80,80,80,
D2,3_7,3_7_1,80,80,80,80,80,80,80,160.0
C5,3_5,3_5_4,80,80,80,80,80,80,80,160.0
B7,3_4,3_4_4,80,80,80,80,80,80,80,160.0
E3,3_2,3_2_1,80,80,80,80,80,80,80,160.0
C2,3_3,3_3_3,80,80,80,80,80,80,80,160.0
E5,3_6,3_6_2,80,80,80,80,80,80,80,160.0
B4,3_1,3_1_3,80,80,80,80,80,80,80,160.0
E6,3_7,3_7_2,80,80,80,80,80,80,80,160.0
C4,3_4,3_4_3,80,80,80,80,80,80,80,160.0
E2,3_REF,3_REF_1,80,80,80,80,80,80,80,
