Sample,Extra3,SurfactinC,SurfactinA,Extra1,Extra2,SurfactinB,sample
0_7_2,6909.0876866392,452011.563964396,104182.953558294,3456.42272591891,507.204138266033,459739.008204714,0_7
0_6_3,11980.1260694406,597063.003818183,131137.671297116,2396.14443718901,238.490518311546,619687.252411962,0_6
0_1_2,6704.98296595029,728593.793862718,139320.757713807,486.684615739308,30.5501423746267,542143.890707855,0_1
0_2_3,4124.42038766614,190555.99115126,76081.0523972169,2896.18890853889,117.294256167963,224159.2741414,0_2
0_2_2,3245.85056732748,99395.5521351777,53191.3870780481,2155.3886983324,21.9447815656963,138680.856421806,0_2
0_4_4,3272.98191825375,329251.99938082,75012.2125849804,2406.39956078084,136.844515543304,254999.281170211,0_4
0_3_1,5059.54839868435,358087.679907118,84469.3735374772,3002.59310310892,170.83043619432,334086.537671972,0_3
0_3_3,3507.11443540015,271582.113565034,59863.0063497712,3521.94348305129,230.728943489342,235138.451376116,0_3
0_6_2,1107.4086916584,9534.48671200274,7892.13802665662,716.879419933866,,18542.6173457486,0_6
0_5_4,129.336230262877,6085.07174348422,3732.35053764015,1506.2554734105,22.3928660621089,6847.30191599673,0_5
0_3_2,3725.84037677684,212362.708644428,53324.2709083881,3155.61711761718,235.236546214619,232659.89968895,0_3
0_5_2,918.595238053809,35285.7903628367,16385.3808945566,1517.98527262521,1.67623470178613,34103.8491018251,0_5
0_2_4,3998.63177715215,418423.857915499,76075.9897644491,3079.33683003223,616.166202171532,316742.13137109,0_2
0_5_3,1241.94776194002,100903.508085741,27537.2337440507,1881.85944160556,0.207768054395349,66624.7245729446,0_5
0_4_3,3864.28140317224,396407.062668621,77456.8157452664,2546.22883804752,317.170109897974,306267.867764504,0_4
0_7_4,6570.49526923838,629368.823656809,117586.988517739,4206.19405822231,852.549439428434,500004.692693472,0_7
0_1_1,5457.44572822634,245436.057228546,82954.2473929884,129.32398135359,0.268686524326309,263627.145804768,0_1
0_1_3,4807.33292007283,322898.465526817,95877.9956300761,229.253025985795,30.809646825956,264873.191837441,0_1
0_5_1,6.03420015123648,7107.40900304971,2380.6007189281,1190.6587093309,2.53154292994744,8090.30486033552,0_5
0_4_1,4545.33014869208,559010.573529802,97668.2459692336,3277.72245498016,467.669026335776,389519.001277761,0_4
0_3_4,3954.27732757321,301712.686181476,66867.190877668,3414.49258544618,341.997105634095,287311.251771733,0_3
0_2_1,4825.99699369998,490495.656459221,83573.2664965551,3114.35691635601,620.78361635589,392470.090210338,0_2
0_7_1,7002.23935396914,641536.609985419,120111.851541067,3543.98145370697,910.753177329457,520311.835056823,0_7
0_7_3,8379.51526686182,686249.433299305,142377.736274943,4279.83526019763,1262.73541819594,615235.940149583,0_7
0_6_4,9494.84562121249,476439.260955402,109860.98342556,2224.88609310058,133.43751948113,523139.376497202,0_6
0_6_1,13734.6374523604,714797.551468343,154726.846445957,2825.0348112342,346.22508131066,789519.768231845,0_6
0_4_2,3070.25401459373,235204.433562296,70249.7084560323,2055.30125711581,88.7132411410541,212756.179042639,0_4
0_1_4,5155.78946371253,287932.52638116,95137.5684822741,306.438132954454,12.4498441320245,313926.355673319,0_1
1_5_2,11453.7386385681,588112.905373552,146484.486002414,2317.25790990036,156.946310644862,596327.668829969,1_5
1_4_1,13384.7743511877,633427.746061724,153382.986805584,1807.54503741575,162.630727919747,683928.854681572,1_4
1_1_4,22674.7289183238,957708.21391864,253701.951164514,5027.70973590281,839.26451695582,1113993.05770408,1_1
1_3_3,101.888504365184,19951.8802888497,5337.06683627097,0.0089185640936922,2.47198630644545,23032.6716096626,1_3
