Batch_SampleType,SurfactinC
0_1,0.8544378796644995
0_2,0.6463411907890931
0_3,0.616621464201531
0_4,0.8194018943245311
0_5,0.08053543075393071
0_6,0.96925716638757
0_7,1.298841514114648
0_CTRL,0.01294941220362585
0_QC,1.0
0_REF,1.7816924494019497
1_1,1.7539432955833754
1_2,0.6003913602122007
1_3,1.3106525577939339
1_4,1.7507312141594007
1_5,1.7331984326866583
1_6,1.5149185938711929
1_7,0.9124105864632829
1_CTRL,0.014661293383689392
1_QC,1.0000000000000002
1_REF,2.775801959473825
2_1,0.9652833326741589
2_2,0.6519566776739463
2_3,0.6436283712855808
2_4,1.5979326778762173
2_5,0.9069490511470674
2_6,0.7101530737634343
2_7,0.14137052572541872
2_CTRL,0.03755011985903774
2_QC,1.0
2_REF,0.9676082989712718
3_1,1.4913702792391998
3_2,0.681790817376478
3_3,0.8287310113894724
3_4,1.2877610390434113
3_5,0.3093444057557265
3_6,1.2822005548816562
3_7,0.7520441022150447
3_CTRL,0.028361476298779914
3_QC,1.0
3_REF,1.7368855737064441
4_1,1.1635415808384924
4_2,0.6358393769419587
4_3,0.6906127335161945
4_4,0.7695585959571494
4_5,0.04686890950576485
4_6,1.0164714988704004
4_7,0.3763628084380087
4_CTRL,0.03396990730208191
4_QC,1.0
4_REF,1.618461669130962
5_1,1.3018650769071602
5_2,0.39855575078944605
5_3,0.7199799374896158
5_4,0.9171691541809093
5_5,0.5582211534847016
5_6,0.7880253087745966
5_7,0.8577585081917437
5_CTRL,0.47931913227763995
5_QC,1.0
5_REF,1.684483054874045
