Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,mean,sem
0.0322241932153701,0.8738028882071376,0.52502650488168,0.7827874515205622,0.6095589762553573,0.7304813163354993,0.3810539413243532,0.9804109092282964,0.9804109092282964
0.4284521974623203,0.5654671741649508,0.3804309191182256,0.049918551929295,0.7703302884474397,0.5350010339170694,0.1175082325935363,0.95256418570582,0.95256418570582
0.8467776272445917,0.2494240840896964,0.8738639121875167,0.0870899008587002,0.5378279220312834,0.2347720880061388,0.6621034238487482,0.9616055866854764,0.9616055866854764
0.8750777719542384,0.5535800093784928,0.6050359159708023,0.2016302281990647,0.7330299383029342,0.4099093917757272,0.1504846755415201,0.981017789113474,0.981017789113474
0.6903231143951416,0.9596238350495696,0.740762691013515,0.0284220408648252,0.3456482253968715,0.6153912683948874,0.6152816936373711,0.7583350155932368,0.7583350155932368
0.8326696939766407,0.7298903157934546,0.3541464237496257,0.7652148464694619,0.0049470532685518,0.6816297173500061,0.8832223806530237,0.9392336650851844,0.9392336650851844
0.7989261178299785,0.37644256465137,0.546983684413135,0.5291922148317099,0.9133052499964832,0.5195592446252704,0.0376901803538203,1.0191043509885596,1.0191043509885596
0.1913554454222321,0.4291477845981717,0.7626654375344515,0.9284866955131292,0.6797599922865629,0.937332552857697,0.9314797837287188,1.0419675710272616,1.0419675710272616
0.4531355081126094,0.2901445422321558,0.7179815666750073,0.2826431114226579,0.1786837037652731,0.6388444462791085,0.9596220189705492,0.9601041386044776,0.9601041386044776
0.1614237409085035,0.716190118342638,0.0842324886471033,0.6608499893918633,0.2756144115701318,0.7677551563829184,0.0226093186065554,0.971119986981879,0.971119986981879
0.0686094230040907,0.020341308787465,0.3155276449397206,0.5506740184500813,0.4551756456494331,0.5644272845238447,0.539795677177608,1.0420457290170104,1.0420457290170104
0.2998621258884668,0.9694177769124508,0.9476858396083117,0.4279596488922834,0.123885734938085,0.9667756045237184,0.4777906024828553,1.0394070072268833,1.0394070072268833
0.0227110516279935,0.3542764810845256,0.0135039994493126,0.1163689475506544,0.0816524280235171,0.1617067968472838,0.1676254738122224,1.0301616609895994,1.0301616609895994
0.95417975820601,0.8211002871394157,0.7863954715430737,0.6354472581297159,0.8584986813366413,0.8201295016333461,0.5248969523236156,0.9879706187460132,0.9879706187460132
0.6444246256724,0.6647512819617987,0.9299323176965116,0.5877080382779241,0.2191952904686331,0.1428467985242605,0.2396634528413415,0.9943165386058972,0.9943165386058972
0.975259993225336,0.3406366184353828,0.2980638816952705,0.4648773204535246,0.3249160721898079,0.2639359692111611,0.8016799120232463,0.9668275867458672,0.9668275867458672
0.7555208476260304,0.8959787469357252,0.0355799188837409,0.323604391887784,0.3794783065095544,0.0913788462057709,0.2607927797362208,0.960456635965943,0.960456635965943
0.1435039341449737,0.1966616250574588,0.5646456610411406,0.4863881962373853,0.8062367709353566,0.3395817913115024,0.307326908223331,1.0357243384088712,1.0357243384088712
0.3457606164738536,0.6550145717337728,0.6295337062329054,0.987249461002648,0.4993849955499172,0.3062329590320587,0.8536672741174698,0.9891208868766016,0.9891208868766016
0.7838947605341673,0.5861704833805561,0.963994488120079,0.882807063870132,0.3291151998564601,0.7002245299518108,0.7220037458464503,0.969178284025965,0.969178284025965
0.5859214691445231,0.4182368014007807,0.3304094513878226,0.0020999461412429,0.2478099651634693,0.8291206015273929,0.2840163866057992,0.8242616034182482,0.8242616034182482
0.2545852549374103,0.4889462999999523,0.466908847913146,0.7192437443882227,0.5912758884951472,0.3949558837339282,0.1922185802832245,1.0290864519378629,1.0290864519378629
0.4763038279488683,0.809673273935914,0.1985091725364327,0.6170323099941015,0.6458295527845621,0.1950378594920039,0.7453084820881486,0.9701468643770992,0.9701468643770992
0.3759874943643808,0.0849934918805956,0.8925661528483033,0.849272639490664,0.304191549308598,0.1037691161036491,0.3337443768978119,0.9822242041888384,0.9822242041888384
0.3619534503668546,0.3202937906607985,0.8589834170415998,0.6024609580636024,0.7591711450368166,0.4693216746672988,0.4217966049909591,1.0181268730072328,1.0181268730072328
0.6767197195440531,0.8495595417916775,0.0693912133574485,0.1459360532462597,0.0526232691481709,0.5027605919167399,0.778518290258944,0.8958090813408635,0.8958090813408635
0.2235131505876779,0.1193424006924033,0.238000807352364,0.36952721234411,0.6069541834294796,0.2961496189236641,0.0796371418982744,1.018925967312036,1.018925967312036
0.4912750422954559,0.2230139672756195,0.281711095944047,0.9822285501286389,0.0971020646393299,0.0300025828182697,0.0615180665627121,0.9698474535587808,0.9698474535587808
