"Sample","Extra3","SurfactinC","SurfactinA","Extra1","Extra2","SurfactinB"
"0_QC_1",7704.47819319655,458247.496594396,109428.314542609,2360.15548616103,259.980214573373,422000.672833926
"0_QC_2",8109.05448361578,475099.535199295,113492.251137219,2241.07021816658,344.501461253302,437680.116593911
"0_QC_3",8102.86055224449,460208.867303838,110278.998192836,2315.29439285838,301.212059584578,425294.274962136
"0_7_2",6909.0876866392,452011.563964396,104182.953558294,3456.42272591891,507.204138266033,459739.008204714
"0_6_3",11980.1260694406,597063.003818183,131137.671297116,2396.14443718901,238.490518311546,619687.252411962
"0_1_2",6704.98296595029,728593.793862718,139320.757713807,486.684615739308,30.5501423746267,542143.890707855
"0_2_3",4124.42038766614,190555.99115126,76081.0523972169,2896.18890853889,117.294256167963,224159.2741414
"0_CTRL_4",0.699108421924244,4226.01900707196,742.19325275028,33.1548282347858,0.185454988600692,3962.97380014227
"0_2_2",3245.85056732748,99395.5521351777,53191.3870780481,2155.3886983324,21.9447815656963,138680.856421806
"0_QC_4",7922.50710301752,459648.372791699,108480.627746129,2299.16415112791,249.820425545188,419331.00704582
"0_CTRL_3",2.33637308340318,5045.01142503458,565.360211769826,57.6712433220972,NA,4510.51326498405
"0_CTRL_2",0.138076238384282,1977.62649865779,99.0644744100143,12.9267814102098,NA,1759.70835577045
"0_4_4",3272.98191825375,329251.99938082,75012.2125849804,2406.39956078084,136.844515543304,254999.281170211
"0_3_1",5059.54839868435,358087.679907118,84469.3735374772,3002.59310310892,170.83043619432,334086.537671972
"0_3_3",3507.11443540015,271582.113565034,59863.0063497712,3521.94348305129,230.728943489342,235138.451376116
"0_6_2",1107.4086916584,9534.48671200274,7892.13802665662,716.879419933866,NA,18542.6173457486
"0_QC_5",8190.68355031905,464377.867662143,111678.12480267,2300.16740733997,328.468311763434,429414.052111514
"0_5_4",129.336230262877,6085.07174348422,3732.35053764015,1506.2554734105,22.3928660621089,6847.30191599673
"0_3_2",3725.84037677684,212362.708644428,53324.2709083881,3155.61711761718,235.236546214619,232659.89968895
"0_5_2",918.595238053809,35285.7903628367,16385.3808945566,1517.98527262521,1.67623470178613,34103.8491018251
"0_2_4",3998.63177715215,418423.857915499,76075.9897644491,3079.33683003223,616.166202171532,316742.13137109
"0_5_3",1241.94776194002,100903.508085741,27537.2337440507,1881.85944160556,0.207768054395349,66624.7245729446
